CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15676966,Chukwufumnanya,584,Germany,Male,37.0,9,111642.04,2,1.0,1.0,52471.36,0
15757577,Young,559,France,Male,38.0,1,0.0,2,1.0,0.0,160523.33,0
15639265,Shand,710,France,Female,64.0,0,97738.97,2,1.0,1.0,169952.82,0
15775306,Niu,607,Spain,Male,39.0,8,0.0,1,1.0,1.0,89017.38,0
15701177,Onwumelu,679,Germany,Male,36.0,3,126551.65,1,1.0,0.0,126551.65,0
15658432,Cattaneo,695,France,Female,36.0,2,90218.96,1,1.0,0.0,63541.41,0
15806941,Myers,686,France,Female,32.0,0,0.0,2,1.0,0.0,172049.84,0
15796764,Bage,611,France,Male,36.0,1,0.0,2,1.0,0.0,102076.92,0
15677906,Onyekaozulu,689,France,Female,29.0,9,0.0,2,1.0,1.0,44008.91,0
15749951,Sousa,686,Spain,Female,30.0,6,0.0,1,1.0,0.0,61569.07,0
15768124,Tsao,648,France,Male,34.0,3,0.0,1,0.0,0.0,54726.43,1
15663421,Mazzanti,645,Germany,Female,47.0,2,99705.92,2,1.0,1.0,143681.83,1
15691874,Kazakova,687,France,Female,34.0,9,125474.44,2,1.0,0.0,198929.84,0
15724145,Mironova,654,France,Female,29.0,8,0.0,2,1.0,1.0,151169.83,0
15688074,Marino,543,Germany,Male,49.0,6,59532.18,1,1.0,0.0,104253.56,0
15755242,Rowe,619,France,Female,44.0,1,0.0,2,1.0,1.0,114442.66,0
15747878,Aiken,509,France,Male,60.0,3,0.0,2,1.0,1.0,51672.08,0
15759915,Cremonesi,616,France,Male,38.0,3,0.0,2,1.0,0.0,140166.95,0
15812515,Bogle,651,France,Female,29.0,8,121355.31,1,1.0,0.0,152883.04,0
15782530,Nnamutaezinwa,581,France,Male,26.0,5,0.0,2,1.0,1.0,127543.81,0
15762728,Chukwualuka,521,France,Male,35.0,4,0.0,2,1.0,1.0,60400.48,0
15763693,Tuan,669,France,Male,42.0,9,0.0,2,1.0,0.0,138871.19,0
15595036,Walker,651,France,Female,31.0,7,152373.52,1,1.0,1.0,113046.71,0
15669945,Fitts,755,Germany,Female,45.0,7,135643.0,1,0.0,0.0,143619.52,0
15737705,Kao,793,France,Female,40.0,8,154863.15,1,1.0,1.0,65612.12,0
15770405,Cremonesi,686,Spain,Female,43.0,7,104929.51,1,1.0,1.0,109496.64,0
15754177,Bazarova,712,Spain,Male,53.0,2,111061.01,2,0.0,0.0,26542.17,0
15627697,Macleod,739,France,Male,37.0,6,0.0,2,1.0,1.0,169303.58,0
15604544,Fan,634,Spain,Female,36.0,4,0.0,1,0.0,1.0,143960.72,1
15612191,Toth,762,France,Female,29.0,0,142663.31,1,1.0,0.0,102799.41,0
15765520,Hsia,613,Germany,Male,56.0,7,102050.47,1,1.0,1.0,125870.5,1
15701605,Ch'iu,562,Spain,Male,34.0,1,137853.0,1,1.0,0.0,94439.8,0
15627377,Sabbatini,462,France,Female,64.0,6,69881.09,2,0.0,1.0,64421.02,0
15737605,Ts'ui,635,France,Male,28.0,5,0.0,2,1.0,1.0,173844.89,0
15796370,Shah,589,Spain,Female,40.0,5,155455.43,1,0.0,1.0,113581.85,0
15731522,Ts'ui,535,France,Male,67.0,9,0.0,2,1.0,0.0,51219.8,0
15583549,Tien,850,Germany,Female,31.0,8,113657.71,1,0.0,0.0,182364.99,0
15707242,Hsing,792,France,Male,33.0,3,0.0,2,0.0,0.0,187949.72,0
15657779,Yobanna,633,Spain,Female,46.0,6,0.0,1,1.0,0.0,136983.27,1
15585768,Gouger,803,Germany,Male,41.0,9,137742.9,2,1.0,1.0,166957.82,0
15726695,Shen,637,Germany,Female,59.0,1,80542.81,1,0.0,0.0,146033.52,1
15626143,Baresi,706,France,Female,43.0,5,0.0,2,1.0,0.0,171519.17,1
15625426,Ashbolt,741,Germany,Male,22.0,3,161608.81,1,1.0,1.0,8080.85,0
15661629,Ricci,578,Spain,Male,50.0,7,121235.05,1,1.0,0.0,169804.4,0
15761525,Ndubueze,725,France,Male,38.0,5,0.0,2,1.0,1.0,131159.77,0
15570087,Efimov,572,France,Male,36.0,2,0.0,2,1.0,0.0,123954.15,0
15580912,Genovese,653,France,Female,41.0,3,102768.42,1,1.0,0.0,25571.37,1
15724890,Teng,685,France,Female,51.0,3,137295.19,2,0.0,1.0,62810.91,0
15804072,Lai,624,Spain,Male,41.0,5,0.0,1,1.0,1.0,61290.69,0
15750141,Ch'in,631,Germany,Female,46.0,1,143680.29,1,1.0,0.0,163544.61,1
15797751,Pai,466,Germany,Female,47.0,5,102085.72,1,1.0,1.0,183536.24,1
15610105,Scott,571,France,Male,32.0,5,0.0,1,1.0,0.0,172528.2,0
15808023,Remington,836,Germany,Male,44.0,9,133658.24,2,1.0,0.0,153747.73,1
15675450,Riley,678,France,Female,34.0,7,0.0,2,1.0,1.0,61290.99,0
15627999,Kung,694,Spain,Male,30.0,3,0.0,2,1.0,0.0,83090.35,0
15586133,Pisano,666,Germany,Female,44.0,2,122314.5,1,1.0,0.0,68574.88,0
15798024,Kao,684,Spain,Male,32.0,2,0.0,2,1.0,1.0,113796.15,0
15752534,Mironov,744,France,Male,36.0,10,0.0,2,1.0,1.0,182867.84,0
15579546,Pugh,554,France,Male,42.0,9,0.0,1,1.0,1.0,43859.23,0
15807546,Ch'iu,477,France,Male,36.0,3,0.0,1,1.0,0.0,126012.57,0
15644788,Fyodorov,731,France,Male,33.0,2,96542.16,2,0.0,0.0,197885.72,0
15695096,Liao,683,France,Female,34.0,4,122917.17,1,1.0,1.0,162527.68,0
15721116,Napolitano,597,Spain,Male,24.0,0,108058.07,2,1.0,1.0,187826.11,0
15696733,McKenzie,547,France,Male,42.0,1,0.0,2,1.0,0.0,83629.6,0
15702434,Tsao,656,France,Female,51.0,7,0.0,1,1.0,0.0,149537.63,1
15591179,Brigstocke,604,France,Male,30.0,8,0.0,2,1.0,0.0,75786.55,0
15708917,O'Brien,568,France,Female,54.0,6,0.0,1,0.0,1.0,124411.08,1
15777054,Hsia,738,France,Female,36.0,1,0.0,1,1.0,1.0,65963.39,1
15681032,T'ien,706,Germany,Female,35.0,2,127412.45,1,1.0,0.0,114522.65,0
15605425,Chia,773,Spain,Female,44.0,9,0.0,2,0.0,1.0,108398.63,0
15654372,Pearce,462,Germany,Female,31.0,2,94682.56,2,1.0,1.0,138478.2,0
15682523,Cremonesi,691,France,Male,42.0,8,0.0,1,1.0,1.0,186489.91,0
15646615,Nwora,850,France,Female,34.0,5,139432.24,1,0.0,0.0,170634.87,0
15790267,McGregor,701,France,Female,59.0,2,0.0,1,1.0,0.0,5862.25,1
15676645,Parry,523,France,Female,27.0,3,0.0,2,1.0,1.0,121428.2,0
15597602,Nwachinemelu,619,Germany,Male,57.0,3,137946.39,1,1.0,0.0,72467.99,1
15648067,Onwuamaeze,583,France,Male,39.0,1,129299.28,2,1.0,0.0,73107.6,0
15793046,Hsiung,709,France,Male,43.0,3,0.0,2,0.0,1.0,89972.25,0
15604073,Chiedozie,730,Germany,Female,31.0,5,111852.81,2,0.0,1.0,105760.01,0
15597914,Akabueze,578,Spain,Female,46.0,7,0.0,1,1.0,0.0,85866.57,1
15641426,Mistry,556,Spain,Female,55.0,10,93817.47,1,0.0,1.0,163798.41,1
15797246,Terry,621,Germany,Female,34.0,8,91258.52,2,1.0,0.0,44857.4,1
15764174,Uwaezuoke,706,France,Male,39.0,5,0.0,1,1.0,0.0,823.84,0
15768455,Young,679,France,Female,60.0,1,0.0,2,1.0,1.0,51380.9,0
15670029,Shaw,591,France,Male,33.0,3,0.0,2,1.0,1.0,122625.68,0
15586800,T'ao,703,Spain,Female,31.0,7,0.0,1,1.0,1.0,183566.01,0
15752388,Ponce,585,France,Female,34.0,1,123872.0,1,1.0,1.0,143683.75,0
15687913,Onyekachi,646,France,Male,36.0,7,0.0,2,1.0,1.0,186879.12,0
15702416,Nnachetam,717,France,Male,40.0,9,154737.88,1,1.0,1.0,75786.55,0
15635502,Hsieh,633,France,Male,30.0,9,0.0,2,1.0,1.0,172765.17,0
15665784,She,637,France,Male,39.0,7,190238.93,1,1.0,1.0,57549.65,0
15651900,Bergamaschi,847,Germany,Female,53.0,1,81571.05,1,1.0,1.0,183584.14,0
15588090,Olisanugo,545,France,Male,28.0,9,106913.43,1,1.0,1.0,24302.95,0
15608387,Fu,786,France,Female,48.0,4,0.0,1,1.0,0.0,103372.79,1
15762928,Chiemezie,663,France,Male,39.0,9,173331.52,2,1.0,1.0,112331.19,0
15723008,Hs?,714,Germany,Male,46.0,7,58571.18,1,1.0,0.0,40774.01,0
15605926,Sinclair,649,Germany,Male,70.0,9,116854.71,2,0.0,1.0,107125.79,0
15759537,Tung,729,France,Female,34.0,7,0.0,1,1.0,0.0,84982.47,1
15724402,Tyler,770,France,Female,30.0,8,0.0,1,1.0,0.0,100557.03,0
15703743,Ch'eng,573,Spain,Male,31.0,4,92476.22,2,0.0,0.0,168069.89,0
15626414,Russell,703,France,Male,44.0,6,98862.54,1,1.0,0.0,151516.7,0
15583073,Nwankwo,590,France,Male,33.0,7,0.0,2,1.0,0.0,176680.16,0
15800227,McLean,601,France,Female,46.0,4,0.0,2,1.0,0.0,146891.07,0
15671590,Pirozzi,673,Germany,Female,35.0,2,108586.86,1,1.0,1.0,158958.9,1
15605916,Uvarova,659,France,Female,50.0,3,0.0,1,1.0,0.0,183399.12,1
15618155,Ts'ai,663,France,Male,31.0,5,83195.12,2,1.0,1.0,48682.1,0
15642055,Kaeppel,850,Spain,Female,22.0,1,0.0,2,1.0,1.0,78949.63,0
15793585,Teng,694,France,Female,27.0,6,0.0,2,0.0,1.0,145936.48,0
15622527,Nebechukwu,699,France,Female,34.0,4,0.0,2,1.0,0.0,96833.0,0
15594783,Macleod,535,Spain,Female,53.0,7,0.0,2,1.0,0.0,128875.56,0
15778936,Y?an,656,France,Male,33.0,7,0.0,2,1.0,0.0,151317.27,0
15664539,Bruce,699,Spain,Male,35.0,1,0.0,2,0.0,0.0,5388.3,0
15644796,Pendergrass,744,Spain,Female,40.0,3,0.0,2,1.0,0.0,161479.19,0
15679813,Ellis,727,Spain,Male,28.0,1,0.0,1,1.0,0.0,40357.39,0
15767598,Kent,540,Spain,Male,40.0,9,0.0,2,1.0,1.0,197588.32,0
15741417,P'eng,666,France,Male,38.0,6,0.0,2,0.0,1.0,46422.46,0
15676521,Y?an,682,Spain,Male,43.0,9,0.0,2,0.0,1.0,191074.11,0
15730441,Dodd,718,France,Female,26.0,10,0.0,2,1.0,0.0,161571.79,1
15726289,Lo Duca,708,France,Female,32.0,2,102830.46,1,1.0,1.0,156476.62,0
15702968,Ch'ien,732,Germany,Male,42.0,9,98400.61,2,1.0,0.0,91406.62,0
15772434,Nnamdi,602,France,Male,44.0,3,0.0,1,1.0,0.0,134901.49,0
15567996,Milanesi,729,France,Male,39.0,9,170856.01,1,1.0,1.0,170529.96,0
15593900,Belousov,641,France,Male,38.0,2,189443.72,1,1.0,1.0,120158.72,0
15796910,Smith,682,France,Male,71.0,4,0.0,2,0.0,1.0,17013.54,0
15762793,T'ien,590,France,Female,52.0,6,0.0,1,1.0,0.0,132734.87,1
15756167,Doyne,735,Spain,Female,43.0,7,0.0,2,1.0,1.0,139971.01,0
15596493,Wisdom,687,France,Female,37.0,7,0.0,2,1.0,1.0,177624.01,0
15732281,Hsiung,730,France,Male,39.0,2,0.0,2,1.0,0.0,47777.15,0
15632826,Tardent,782,France,Male,38.0,3,134006.77,1,1.0,0.0,89578.32,0
15714610,Alexeeva,822,France,Female,42.0,2,116358.0,1,1.0,0.0,108798.36,1
15766181,Lo,597,France,Female,42.0,1,115680.81,1,0.0,0.0,100722.72,0
15589949,Pisano,745,Spain,Male,29.0,4,119961.67,1,1.0,0.0,40333.94,0
15639278,Okonkwo,555,France,Male,39.0,5,142296.27,1,0.0,0.0,65216.28,0
15803685,P'eng,645,Spain,Male,30.0,8,0.0,2,1.0,1.0,166476.46,0
15624592,Tan,603,France,Female,31.0,8,0.0,2,1.0,1.0,169915.02,0
15642996,T'ien,721,France,Female,36.0,7,0.0,2,1.0,0.0,582.53,0
15795511,Brown,705,Spain,Male,50.0,2,128914.13,2,1.0,1.0,93931.58,0
15588903,Nnachetam,579,France,Female,29.0,6,0.0,1,1.0,0.0,121681.29,1
15810775,Ts'ui,573,Spain,Female,49.0,2,100549.43,1,1.0,0.0,16644.16,1
15586870,Hsing,523,Germany,Female,39.0,7,116574.84,1,0.0,0.0,52894.01,1
15782456,Odili,656,France,Male,46.0,9,143267.14,2,0.0,0.0,193099.43,0
15773876,Ugochukwutubelum,619,Germany,Male,24.0,9,81682.57,1,1.0,0.0,103381.47,0
15723989,Nwagugheuzo,697,France,Male,35.0,5,139453.58,2,1.0,1.0,174822.34,0
15703639,Kolesnikova,670,France,Female,26.0,8,0.0,2,0.0,1.0,182075.95,0
15605059,Mackie,567,Germany,Male,37.0,1,148843.56,1,1.0,0.0,69414.13,0
15593555,Whitehouse,629,Spain,Male,35.0,2,0.0,2,1.0,1.0,149614.17,0
15766047,Hsieh,683,France,Female,21.0,9,0.0,2,1.0,1.0,108799.32,0
15739248,Onwumelu,634,France,Female,34.0,1,0.0,2,1.0,0.0,173617.09,0
15594944,Fiorentini,663,Germany,Male,40.0,2,107868.55,2,1.0,1.0,116951.1,0
15757628,Savage,571,Spain,Male,40.0,10,112896.86,1,1.0,1.0,121402.53,0
15709861,Yermolayev,748,Spain,Male,32.0,2,117052.06,1,0.0,0.0,106658.49,0
15769582,Udokamma,543,France,Female,36.0,7,0.0,2,1.0,1.0,180345.24,0
15644878,Pinto,651,Spain,Male,33.0,3,0.0,1,0.0,0.0,159638.77,0
15655339,Spencer,566,France,Male,36.0,1,142120.91,1,1.0,0.0,79616.37,0
15651022,Yost,480,Germany,Male,37.0,8,164858.18,1,1.0,0.0,5472.7,0
15788483,Onwuamaeze,705,Spain,Male,35.0,7,0.0,2,1.0,0.0,131718.12,0
15744044,Fiorentini,660,Germany,Male,41.0,1,99353.42,1,1.0,0.0,196549.85,0
15796480,Reilly,592,France,Female,36.0,2,0.0,2,1.0,1.0,145411.39,0
15602844,Lo,717,France,Male,38.0,7,97459.06,1,0.0,0.0,189175.71,0
15614103,Parkhill,588,Germany,Female,46.0,4,120731.39,1,1.0,1.0,126153.24,1
15581323,Ndubuagha,597,Germany,Female,43.0,5,102994.04,4,1.0,0.0,60420.07,1
15682540,Kornilova,809,France,Male,35.0,3,103421.52,1,0.0,0.0,82422.91,0
15573319,Trevisani,633,France,Female,35.0,9,0.0,1,1.0,1.0,127095.14,0
15583549,Manna,633,France,Male,42.0,8,0.0,1,0.0,0.0,162501.65,1
15757577,Toscani,602,France,Female,54.0,5,0.0,1,1.0,1.0,180934.67,1
15685500,Hsieh,579,Spain,Female,46.0,8,0.0,2,1.0,1.0,181429.87,0
15791373,Nwabugwu,597,Germany,Female,42.0,2,113922.47,3,1.0,0.0,65986.48,1
15607988,Tsai,697,France,Male,31.0,8,0.0,1,1.0,1.0,166031.08,1
15785576,Okonkwo,684,Germany,Male,31.0,2,138052.89,2,1.0,1.0,171587.9,0
15809248,Fiorentini,686,Spain,Male,45.0,7,0.0,1,1.0,1.0,74890.49,1
15703292,Chukwuma,773,France,Female,24.0,8,0.0,2,0.0,1.0,90177.3,0
15746065,Lo Duca,580,Germany,Male,35.0,10,136281.41,2,1.0,1.0,24799.47,0
15679075,Horsley,753,France,Female,31.0,6,106596.29,1,0.0,0.0,91305.77,0
15794323,Buckley,673,France,Male,32.0,8,0.0,1,1.0,0.0,116969.73,1
15704583,Ozioma,556,France,Male,35.0,2,0.0,2,1.0,0.0,61937.6,0
15794813,Martin,596,France,Male,42.0,9,0.0,2,0.0,1.0,122989.13,0
15620751,Chidubem,649,France,Male,43.0,5,134885.91,1,0.0,1.0,64872.59,0
15566790,Donaldson,619,Spain,Male,63.0,5,138082.16,1,1.0,1.0,166677.54,0
15690743,Fomin,828,France,Male,48.0,9,149641.58,2,0.0,1.0,198490.09,0
15691926,Kao,661,France,Female,38.0,6,0.0,2,0.0,0.0,117523.02,0
15634491,Martin,691,France,Female,34.0,10,0.0,2,1.0,0.0,143837.56,0
15792986,Carruthers,661,France,Male,33.0,8,0.0,2,1.0,1.0,196875.87,0
15671930,Ch'in,726,Spain,Male,31.0,4,0.0,2,1.0,1.0,45422.67,0
15607990,Gallo,760,Spain,Male,43.0,6,175735.5,2,0.0,1.0,157337.29,0
15585961,Hsia,758,France,Female,28.0,2,0.0,2,1.0,0.0,177737.06,0
15756610,Kao,663,Spain,Female,38.0,7,0.0,2,1.0,1.0,158043.11,0
15591150,Hs?eh,684,France,Male,44.0,0,77910.23,1,0.0,0.0,164128.41,0
15800229,Smith,686,Spain,Male,35.0,3,0.0,2,0.0,0.0,47117.03,0
15770185,Nnanna,607,Germany,Male,58.0,1,110597.76,1,1.0,1.0,160122.66,1
15736043,Nwachukwu,581,Germany,Male,33.0,7,152899.24,2,1.0,0.0,132798.78,0
15586091,White,567,Germany,Male,43.0,1,116244.98,1,1.0,0.0,175843.38,0
15575243,Whitehead,651,France,Female,35.0,9,0.0,2,0.0,1.0,113482.2,0
15795747,Nwabugwu,593,France,Female,47.0,8,0.0,1,1.0,0.0,54869.54,1
15585287,Obidimkpa,739,Spain,Male,37.0,3,142713.74,1,1.0,1.0,110784.42,1
15654489,Fancher,521,France,Female,33.0,2,0.0,1,1.0,0.0,48571.5,1
15784796,Iloerika,581,France,Female,33.0,1,0.0,1,1.0,1.0,125553.51,0
15772926,T'ien,716,France,Male,39.0,0,0.0,2,1.0,1.0,120770.83,0
15750811,Fiorentino,662,France,Male,32.0,4,0.0,2,1.0,1.0,67468.67,0
15794360,Hao,592,Germany,Female,70.0,5,71816.74,2,1.0,0.0,105096.82,1
15658935,Onyemere,664,France,Male,51.0,3,0.0,1,1.0,1.0,141533.19,1
15692408,Hsu,620,France,Female,28.0,2,0.0,2,1.0,0.0,735.69,0
15749951,Tuan,693,France,Male,30.0,10,0.0,2,0.0,1.0,176678.57,0
15603436,Lin,642,France,Female,57.0,8,0.0,1,1.0,1.0,143535.35,1
15614896,Chien,478,France,Male,29.0,8,0.0,2,1.0,0.0,126565.92,0
15630402,Fitts,754,France,Female,37.0,8,0.0,2,1.0,1.0,149772.61,1
15774727,Smith,656,Germany,Male,37.0,3,116536.43,1,1.0,1.0,53817.23,1
15794323,Onochie,656,France,Male,36.0,8,0.0,2,1.0,0.0,125870.79,0
15749947,Galkin,739,France,Male,57.0,9,0.0,1,0.0,0.0,153954.99,0
15741643,Yermakova,716,France,Male,31.0,3,0.0,2,1.0,0.0,162697.93,0
15742854,Lettiere,568,Spain,Male,43.0,8,0.0,1,0.0,0.0,186062.36,1
15809847,Lo Duca,652,France,Male,40.0,7,0.0,2,0.0,0.0,157944.64,0
15623202,Chiemela,701,France,Female,46.0,3,0.0,1,1.0,0.0,4654.28,1
15616172,Ubanwa,645,France,Male,37.0,9,0.0,2,1.0,0.0,8222.96,0
15693375,Mazzanti,696,France,Male,28.0,1,152212.88,1,1.0,1.0,82822.84,1
15750776,Pinto,678,France,Male,32.0,6,0.0,2,1.0,1.0,130173.39,0
15777067,Liao,652,France,Female,24.0,8,0.0,2,1.0,1.0,161889.16,0
15665088,Hargreaves,659,France,Female,37.0,2,0.0,2,1.0,0.0,116465.85,0
15776545,Uspenskaya,594,Spain,Female,39.0,6,0.0,1,0.0,0.0,88798.44,1
15569446,Hs?,667,Germany,Male,46.0,3,104356.76,1,1.0,0.0,64516.8,1
15776947,Ugorji,637,Spain,Male,43.0,8,0.0,3,1.0,0.0,12156.93,1
15700366,Chin,531,France,Female,47.0,1,0.0,1,1.0,0.0,161064.65,1
15733888,Trevisani,667,Germany,Female,35.0,5,77846.9,1,1.0,0.0,102763.69,0
15712807,Robertson,686,Spain,Male,33.0,1,131764.96,1,1.0,1.0,108500.66,0
15610383,Craig,713,Spain,Male,44.0,0,63438.91,1,0.0,1.0,64375.4,0
15772421,Napolitani,696,France,Female,30.0,5,0.0,2,0.0,1.0,98090.69,0
15810385,Giordano,717,France,Male,48.0,7,0.0,2,1.0,0.0,169952.82,0
15603851,H?,655,France,Female,52.0,9,148874.01,1,1.0,0.0,92984.61,1
15749807,Tsao,758,Spain,Male,36.0,3,0.0,2,0.0,0.0,133535.29,0
15665963,Cattaneo,515,France,Male,35.0,1,176273.95,2,1.0,1.0,121277.78,0
15768342,Scott,704,France,Female,35.0,1,0.0,1,1.0,0.0,116442.42,0
15642710,Yefremova,850,France,Female,34.0,4,0.0,1,1.0,1.0,187943.6,0
15683980,Onyekaozulu,581,France,Female,32.0,5,0.0,2,1.0,1.0,167033.83,0
15785831,O'Meara,644,Spain,Female,41.0,6,63492.94,1,0.0,0.0,56562.57,0
15746088,Oguejiofor,678,France,Female,46.0,8,0.0,2,1.0,1.0,71377.25,0
15674765,Mitchell,551,France,Male,44.0,4,0.0,2,1.0,1.0,10789.3,0
15717800,Ijendu,738,Spain,Female,62.0,9,0.0,2,1.0,1.0,70778.61,0
15657830,Ts'ui,547,France,Male,46.0,7,0.0,2,1.0,0.0,130590.35,0
15635143,Teng,716,France,Male,38.0,7,0.0,1,0.0,0.0,47848.56,0
15797900,Mazzanti,619,France,Male,31.0,8,0.0,2,1.0,0.0,147900.81,0
15609824,Tien,763,Germany,Male,41.0,7,109200.74,1,0.0,1.0,165990.44,0
15643825,Kambinachi,535,France,Female,33.0,3,0.0,2,0.0,0.0,153796.56,0
15594612,Wentworth-Shields,653,France,Female,35.0,4,163700.78,3,1.0,1.0,29583.48,0
15764293,Konovalova,490,France,Female,34.0,1,0.0,2,1.0,1.0,80792.83,0
15741921,Moon,622,Germany,Female,28.0,8,129974.79,2,1.0,1.0,124964.82,0
15770405,Chukwubuikem,598,Germany,Male,44.0,9,71996.29,1,1.0,1.0,172495.81,0
15605275,Onwuamaeze,731,France,Female,67.0,8,124023.17,1,1.0,1.0,44008.91,0
15725776,Hsia,615,France,Male,31.0,5,127773.39,1,1.0,0.0,182270.24,0
15641733,Trevisani,604,Germany,Male,39.0,3,124497.05,1,1.0,1.0,160526.93,0
15783882,Piazza,723,Spain,Male,38.0,3,94661.53,1,1.0,0.0,121239.65,0
15672754,Li Fonti,701,France,Female,38.0,0,0.0,1,1.0,0.0,124550.88,1
15771769,Eluemuno,624,France,Male,32.0,9,0.0,2,0.0,1.0,99505.67,0
15665760,Ts'ai,669,Germany,Male,43.0,4,91285.85,1,0.0,1.0,44273.93,1
15776824,Rossi,714,France,Male,28.0,7,122724.37,1,1.0,1.0,67057.27,0
15793801,Calabresi,671,France,Male,40.0,7,126473.41,1,1.0,0.0,171045.65,0
15708513,Hsueh,635,Spain,Male,35.0,8,0.0,2,1.0,1.0,169964.1,0
15782801,Trevisani,726,Germany,Male,62.0,8,141791.06,1,1.0,1.0,110748.33,0
15800229,Thorpe,694,Germany,Male,40.0,7,118050.79,1,0.0,1.0,82522.61,0
15777033,Tien,682,France,Male,36.0,6,0.0,2,1.0,1.0,82868.34,0
15753338,P'eng,685,France,Male,38.0,10,0.0,2,0.0,1.0,154874.72,0
15704583,Toscani,694,Germany,Female,46.0,3,120777.88,1,1.0,1.0,168886.39,0
15572071,Onyekachi,635,France,Male,41.0,8,0.0,2,1.0,1.0,109172.13,0
15583576,Yin,521,France,Female,36.0,5,0.0,1,0.0,0.0,185580.89,1
15792983,Palermo,639,Spain,Male,32.0,5,0.0,2,1.0,0.0,105817.87,0
15602811,Sagese,527,France,Female,42.0,8,103394.2,1,1.0,0.0,180622.04,1
15729040,Lamb,440,France,Male,42.0,2,0.0,2,1.0,0.0,49826.68,0
15659428,Onyemauchechukwu,699,Spain,Female,41.0,0,142872.36,1,1.0,0.0,135083.73,0
15767781,Luffman,754,Spain,Female,28.0,1,129255.2,1,0.0,1.0,4861.72,0
15782999,Trevisani,608,France,Male,43.0,6,0.0,2,0.0,1.0,143421.51,0
15652700,Genovese,617,Spain,Male,45.0,9,0.0,1,1.0,1.0,27472.02,0
15689328,Hargreaves,691,Germany,Female,37.0,8,121365.24,1,1.0,0.0,103557.73,0
15687310,DeRose,757,Germany,Female,37.0,3,120731.39,1,1.0,0.0,118059.19,0
15758755,Beneventi,729,Germany,Male,34.0,9,132121.71,1,0.0,1.0,105409.31,1
15722083,Ch'ang,591,Spain,Male,35.0,7,0.0,1,0.0,0.0,42392.24,0
15773276,Townsend,633,Spain,Male,63.0,4,114552.6,1,1.0,0.0,73856.28,0
15592999,Trevisano,667,France,Male,34.0,2,131394.56,2,1.0,1.0,9241.78,0
15745012,Pettit,662,France,Female,35.0,6,0.0,2,1.0,1.0,7330.59,0
15811978,Yobanna,719,France,Male,29.0,5,0.0,2,0.0,1.0,65864.5,0
15784526,Davila,645,Germany,Male,35.0,5,166883.07,2,1.0,0.0,194467.23,1
15721937,Mazzanti,623,France,Male,34.0,4,0.0,2,1.0,0.0,131647.31,1
15642093,Chiemela,678,France,Male,63.0,5,0.0,2,1.0,1.0,122996.99,0
15690155,K'ung,792,Spain,Male,32.0,9,0.0,2,0.0,0.0,103711.57,0
15804919,Hsieh,573,France,Male,43.0,7,0.0,1,0.0,0.0,118059.19,1
15675256,Ts'ui,555,Spain,Male,33.0,6,0.0,1,0.0,1.0,121789.3,0
15642022,Zito,621,Spain,Male,34.0,2,0.0,1,0.0,0.0,47972.65,0
15642675,Oluchukwu,587,Spain,Female,29.0,0,0.0,1,1.0,0.0,167779.64,0
15589018,Mancini,682,France,Male,32.0,0,0.0,2,1.0,1.0,140889.31,0
15801417,O'Donnell,585,France,Female,21.0,4,0.0,1,1.0,0.0,183572.39,0
15727829,McIntyre,567,France,Female,22.0,2,0.0,2,0.0,1.0,167984.72,0
15631359,Uspenskaya,711,France,Female,36.0,6,0.0,2,1.0,0.0,89938.22,0
15771211,Oguejiofor,722,France,Female,42.0,5,0.0,2,1.0,0.0,25951.91,0
15677371,Hsu,594,France,Female,30.0,5,0.0,2,1.0,0.0,62449.64,0
15700300,Ch'ien,596,France,Male,30.0,4,142296.13,1,1.0,0.0,85522.84,0
15658852,Stevens,676,France,Male,47.0,5,0.0,1,1.0,1.0,103713.93,0
15682463,Nkemjika,583,France,Male,38.0,3,115465.89,1,1.0,0.0,60729.13,0
15665521,Pirozzi,649,Spain,Male,33.0,8,0.0,2,1.0,1.0,110245.21,0
15769169,Hsia,597,Spain,Male,41.0,7,131762.94,1,1.0,1.0,163736.09,0
15670755,Shaw,650,France,Male,29.0,8,0.0,2,1.0,0.0,102925.76,0
15578788,Ts'ui,711,Spain,Male,41.0,7,0.0,1,1.0,1.0,181490.42,0
15571778,Trentini,817,France,Female,55.0,10,117561.49,1,1.0,0.0,95941.55,1
15591822,Mazzanti,663,France,Female,40.0,5,0.0,2,1.0,1.0,98622.89,0
15793468,Hsieh,694,France,Female,38.0,2,0.0,2,1.0,0.0,91536.96,0
15702416,Hunt,751,France,Male,44.0,4,0.0,2,1.0,1.0,93835.64,0
15610379,Lucchesi,679,France,Male,35.0,0,0.0,2,1.0,1.0,170950.58,0
15744105,Yashina,651,France,Male,30.0,2,0.0,2,1.0,1.0,125518.32,0
15726695,Hsia,517,Spain,Male,62.0,7,80927.56,1,0.0,1.0,64490.67,0
15761024,Ibezimako,674,Germany,Female,32.0,1,131023.88,2,1.0,1.0,125445.8,0
15729954,Kao,738,France,Male,32.0,3,121355.99,1,1.0,1.0,81861.1,0
15621457,Nwankwo,641,Germany,Male,56.0,4,100337.69,1,1.0,0.0,161457.1,1
15631070,Brown,732,France,Male,22.0,9,130812.91,1,1.0,0.0,89566.74,0
